MedInc,AveOccup,Latitude,Longitude,point_location,bedrooms_per_room,HouseAge,MedHouseVal
1.354880068493149,0.7922674263576871,32.8,-116.96,-84.16,0.2779783393501805,24.0,1.042
2.05204775772885,1.1280881068010633,32.93,-117.14,-84.21000000000001,0.23792394655704008,14.0,1.712
2.0119890655766497,0.9256220593030394,34.14,-117.29,-83.15,0.15805109922756982,52.0,0.973
1.8809572031282369,1.1419560178845818,40.97,-124.01,-83.04,0.21083939193654988,21.0,1.027
1.4832396974191326,0.6438078791557706,38.62,-121.38,-82.75999999999999,0.2593537414965987,34.0,1.165
1.0642368157510809,0.9726904203362797,33.93,-118.26,-84.33000000000001,0.2058618283321703,42.0,1.048
1.5948040632002416,0.9309411580925772,36.78,-119.77,-82.99,0.21543141592920353,36.0,0.673
1.2535549449465706,1.6965980878765008,36.52,-119.29,-82.77000000000001,0.26573426573426573,39.0,0.43
1.726875791711726,0.9382696385929302,35.12,-120.61,-85.49000000000001,0.23119533527696792,12.0,1.62
2.3037360959971087,1.4403615823901663,32.58,-117.05,-84.47,0.16933638443935925,25.0,1.327
2.395934055853792,0.9500430186790466,34.01,-118.4,-84.39000000000001,0.17729502452697968,48.0,3.516
2.1162230506258077,1.0738103087675182,33.87,-117.95,-84.08000000000001,0.2065803667745415,35.0,1.852
1.7034670528073035,0.7555527467473749,37.85,-122.28,-84.43,0.23770491803278687,52.0,1.194
1.6305520537535747,1.018158312224639,34.98,-116.85,-81.87,0.21963394342762063,26.0,0.574
1.7449928366615148,0.38032092630713904,32.86,-117.23,-84.37,0.39,16.0,1.0
1.6278820596099706,1.0648538087431552,32.77,-117.07,-84.29999999999998,0.20176991150442478,38.0,1.676
1.4827339613025663,1.3889544424908522,33.8,-118.19,-84.39,0.31341358555460014,36.0,1.418
1.4577379737113252,0.9038919082773004,37.8,-121.22,-83.42,0.2138728323699422,37.0,0.919
1.5491933384829668,0.6472374792558675,32.76,-117.2,-84.44,0.270223752151463,40.0,2.55
2.182636020961809,1.728573449332847,33.73,-117.91,-84.18,0.21218400331537504,26.0,1.799
2.1277217863245186,1.1268827226063651,38.36,-121.29,-82.93,0.17601459188326493,17.0,1.917
2.159282288168918,0.7860301747066589,38.6,-121.45,-82.85,0.17771084337349397,44.0,1.589
1.2310970717209915,0.9749231955756441,34.13,-117.29,-83.16,0.2409071459135644,44.0,0.758
2.4333926933398975,1.1465666817901456,34.04,-118.12,-84.08000000000001,0.2013487475915222,35.0,2.549
1.7809828747071095,0.7484702657710004,33.95,-118.32,-84.36999999999999,0.18538884524744698,43.0,1.835
2.1311264626952573,1.02133247162874,33.84,-118.1,-84.25999999999999,0.17341040462427745,36.0,2.196
1.9406957515283019,1.48199296586598,34.22,-118.36,-84.14,0.23015873015873017,37.0,1.603
2.091650066335189,0.8979415932059586,37.91,-120.32,-82.41,0.16666666666666669,16.0,1.0
1.3202651248896944,0.8284885284297074,34.95,-120.42,-85.47,0.20632638389647734,52.0,1.315
1.5069173832695673,0.8129042507196386,34.07,-118.3,-84.22999999999999,0.43123171056131954,18.0,1.75
1.6094408967091647,0.8276455977255454,34.15,-118.13,-83.97999999999999,0.2984807864164432,28.0,1.25
2.643917547882309,1.1337985977931533,36.83,-119.83,-83.0,0.145044661846023,14.0,1.412
1.6507574019219178,1.0164468886246194,34.09,-117.69,-83.6,0.20528879610299233,28.0,1.402
2.282827194511227,1.113828135905363,32.86,-117.19,-84.33,0.1515069967707212,19.0,2.674
2.034084560680799,0.7816682316672979,33.99,-118.36,-84.37,0.20624764772299586,43.0,2.871
1.7354826418031382,0.8790771355337207,34.21,-119.05,-84.84,0.21253155841175123,27.0,2.182
2.573460704965203,1.2132925362747382,37.42,-121.86,-84.44,0.16057233704292528,20.0,2.648
1.3042622435691376,1.2515090498357742,36.73,-119.8,-83.07,0.24972972972972973,45.0,0.448
1.6770509831248424,1.0065687512133017,37.26,-121.93,-84.67000000000002,0.1586582048957389,39.0,2.913
1.7872884490199112,1.0335208230873654,34.05,-118.34,-84.29,0.20856147336983577,50.0,2.135
